nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
yrfi,1.03,66,0.05725,0.0421578947368421,0.007083333333333334,0.005263157894736842,0.010015117881235143,0.006009983278274629,0.0012152977069177868,0.00020989153980271904,0.5454545454545454,0.4891304347826087,0.5261427162117723,0.1499531396438613,0.8918617614269789,0.6339144215530904,-0.023623188405797104,0.05382716049382715,-0.025507246376811593,0.06246913580246913,0.002173913043478261,-0.0049382716049382715,-0.0002898550724637681,-0.0037037037037037034,0.0,0.10563380281690138,0.45,0.2631578947368421,-0.10059523809523808,0.08488095238095238,-0.10464285714285713,0.0844047619047619,-0.0030952380952380953,-0.004761904761904762,0.007142857142857143,0.005238095238095238,0.0,0.31523642732049023,0.3181818181818182,0.4,0.07216216216216216,0.007560975609756097,0.07878378378378378,0.02402439024390244,0,-0.007317073170731707,-0.006621621621621622,-0.009146341463414634,0.0858000858000858,0.10405827263267424,0.375,0.4117647058823529,0.023076923076923078,0.0028915662650602415,0.022307692307692306,0.008072289156626507,-0.0003846153846153846,0,0.0011538461538461537,-0.005180722891566265,0.2911813643926788,0.3323485967503692,0.014307692307692308,0.0017927710843373497,-0.04666666666666667,-0.016212121212121212,-0.04855072463768116,-0.002575757575757576,0,-0.0030303030303030303,0.0018840579710144927,-0.010606060606060605,0.038328861632809505,0.1354096140825998,-0.015866666666666668,-0.005512121212121213,-0.016734693877551023,0.05016129032258064,-0.024591836734693878,0.05145161290322581,-0.002551020408163265,-0.003709677419354839,0.010408163265306122,0.0024193548387096775,0.03924646781789637,0.1258257313620636,-0.004183673469387756,0.01254032258064516
nrfi,1,67,0.0905974025974026,-0.0856551724137931,0.011688311688311689,-0.007241379310344827,0.08476117945448575,-0.015417844561857639,0.009453904055585424,-0.0016524566257626193,0.47058823529411764,0.3375,0.07719027402547278,0.11727912431587179,0.6936416184971098,1.1904761904761905,-0.027922077922077928,0.021632653061224492,-0.045064935064935065,0.022448979591836737,0.006883116883116883,-0.00040816326530612246,0.01025974025974026,-0.00040816326530612246,0.03527336860670195,0.11813349084465449,0.2857142857142857,,0.02052631578947368,0.09380952380952381,0.03168421052631579,0.08571428571428572,-0.006842105263157895,0.0014285714285714286,-0.00431578947368421,0.006666666666666667,0.21929824561403508,0.22050716648291074,0.5333333333333333,0.5,0.013103448275862071,0.0822077922077922,0.006091954022988506,0.0887012987012987,0.006091954022988506,-0.0007792207792207792,0.0009195402298850574,-0.005714285714285714,0.13097576948264575,0.17029972752043593,0.23809523809523808,0.23076923076923078,-0.026153846153846156,-0.027236842105263157,-0.014395604395604396,-0.032105263157894734,-0.004505494505494505,0.0015789473684210526,-0.007252747252747253,0.003289473684210526,0.14020329477742724,0.04161464835622138,-0.016215384615384618,-0.01688684210526316,0.02128571428571429,0.019189189189189187,0.031142857142857146,0.022567567567567566,-0.003,-0.005945945945945946,-0.006857142857142857,0.002567567567567568,0.1940491591203105,0.17259233690024162,0.007237142857142859,0.006524324324324324,0.01475,0.007441860465116278,0.0225,0.010930232558139534,-0.000375,-0.005348837209302326,-0.007375,0.0018604651162790699,0.2515271289974847,0.05982650314089142,0.0036875,0.0018604651162790694
yrfi,0.95,68,0.026851851851851852,-0.041781818181818184,0.003333333333333333,-0.0034545454545454545,0.07079399107698796,0.01211222035610647,0.0075356833501811615,0.001218002592688148,,0.3888888888888889,,0.1592356687898089,,0.7209805335255948,0.08670731707317074,0.020975609756097562,0.0675609756097561,0.011097560975609757,-0.001097560975609756,-0.0025609756097560977,0.02024390243902439,0.012439024390243903,0.07404664938911511,0.16877637130801687,0.3333333333333333,0.13333333333333333,0.033,0.01322314049586777,0.011857142857142856,0.02217616580310881,0,0.0027979274611398966,0.021142857142857144,-0.005284974093264249,0.13472549680026938,0.19342359767891681,0.5,0.1875,-0.03670731707317073,-0.030000000000000002,-0.03768292682926829,-0.024675324675324673,0.001097560975609756,0.004545454545454545,-0.00012195121951219512,-0.009870129870129871,0.2191380569758947,0.08035355564483726,0.3684210526315789,0.34782608695652173,0.14876543209876544,-0.016987951807228917,0.13962962962962963,-0.02457831325301205,0,0.002168674698795181,0.009135802469135802,0.005421686746987952,0.17349063150589858,0.24834437086092725,0.09223456790123458,-0.010532530120481928,0.03848484848484849,-0.001857142857142857,0.06787878787878789,0.0064285714285714285,-0.006363636363636363,-0.003285714285714286,-0.02303030303030303,-0.005,0.18703241895261843,0.05854800936768152,0.013084848484848487,-0.0006314285714285714,-0.08071428571428571,-0.0631111111111111,-0.08452380952380951,-0.06755555555555556,0,0.005555555555555556,0.0038095238095238095,-0.0011111111111111111,0.03174603174603175,0.08865248226950354,-0.020178571428571428,-0.015777777777777776
yrfi,0.99,75,-0.10553191489361702,0.05333636363636363,-0.009574468085106383,0.005272727272727273,0.0007300977274726705,-0.020260695368626014,-0.0008060626593817244,-0.000555435304983916,0.5714285714285714,0.2857142857142857,0.26899798251513113,0.0,0.48820179007323034,0.32154340836012857,-0.04881720430107527,,-0.06860215053763441,,-0.002150537634408602,,0.02193548387096774,,0.07914523149980213,,0.23809523809523808,,0.009886363636363638,0.03408163265306123,-0.0009090909090909091,0.04673469387755102,0.0017045454545454545,0.001530612244897959,0.009090909090909092,-0.014183673469387753,0.1821493624772313,0.07010164738871363,0.1875,0.3125,0.016363636363636365,0.06784946236559139,0.003181818181818182,0.07021505376344087,0.0036363636363636364,-0.0024731182795698927,0.009545454545454544,0.00010752688172043011,0.2354788069073784,0.2912267928649437,0.4375,0.631578947368421,-0.020416666666666666,0.002717391304347826,-0.01611111111111111,0.005760869565217391,-0.00041666666666666664,-0.002826086956521739,-0.003888888888888889,-0.0002173913043478261,0.06882312456985543,0.14524328249818447,-0.012658333333333332,0.0016847826086956522,0.05904761904761905,0.026734693877551022,0.06476190476190477,0.0163265306122449,0.004047619047619048,0.009081632653061224,-0.009761904761904762,0.001326530612244898,0.06449532408900355,0.10619469026548674,0.02007619047619048,0.009089795918367349,0.036206896551724134,-0.06285714285714285,0.03747126436781609,-0.05226190476190476,0.001379310344827586,0,-0.0026436781609195403,-0.010595238095238095,0.14409221902017294,0.03457814661134165,0.009051724137931033,-0.015714285714285712
yrfi,1.12,58,-0.03610526315789473,-0.1560212765957447,-0.0028070175438596493,-0.013191489361702127,0.010041802455943117,-0.07289803614392823,0.0018219557831935915,-0.008703698833521742,0.3974358974358974,0.6470588235294118,0.1477377654662973,0.14760147601476015,0.18115942028985504,0.3454231433506044,0.03869565217391304,0.0022580645161290333,0.043260869565217394,-0.01935483870967742,-0.004782608695652174,0.00532258064516129,0.0002173913043478261,0.01629032258064516,0.20964360587002093,0.1759014951627089,0.45,0.45454545454545453,0.007936507936507936,-0.028902439024390245,0.007936507936507936,-0.018414634146341462,0.0047619047619047615,-0.007560975609756097,-0.0047619047619047615,-0.002926829268292683,0.031525851197982326,0.05995203836930457,0.3888888888888889,0.058823529411764705,0.05776119402985075,0.005844155844155845,0.055820895522388066,-0.0023376623376623377,0.004925373134328359,-0.010779220779220779,-0.0029850746268656717,0.01896103896103896,0.06724949562878278,0.16339869281045752,0.4,0.21052631578947367,0.07586206896551724,-0.09069767441860464,0.06632183908045977,-0.07581395348837208,0.0017241379310344827,-0.002441860465116279,0.00781609195402299,-0.01244186046511628,0.1763046544428773,0.18827326519634205,0.04703448275862069,-0.05623255813953488,0.0005000000000000004,-0.02150943396226415,0.0021666666666666666,0.0022641509433962265,-0.006833333333333333,-0.004905660377358491,0.005166666666666667,-0.018867924528301886,0.178699070764832,0.06031363088057899,0.00017000000000000017,-0.0073132075471698125,0.04345679012345679,-0.0562,0.044814814814814814,-0.042800000000000005,0.0022222222222222222,-0.0012,-0.0035802469135802466,-0.012199999999999999,0.11152416356877325,0.06371455877668049,0.010864197530864197,-0.01405
yrfi,1,64,-0.024678571428571428,0.01865,-0.0017857142857142859,0.0028333333333333335,-0.048339155025367425,-0.03901148711821243,-0.004802171760000201,-0.005040455257777521,0.4230769230769231,0.43636363636363634,0.23341762303053878,0.11267605633802813,0.33222591362126247,0.7776049766718506,,,,,,,,,,,,,-0.060219780219780215,0.0807920792079208,-0.05549450549450549,0.0596039603960396,0.0036263736263736266,0.005247524752475248,-0.008351648351648353,0.01594059405940594,0.04397537379067725,0.15046644598254594,0.5625,0.2727272727272727,0.034375,-0.061875000000000006,0.031125000000000003,-0.06104166666666667,-0.00075,0.004895833333333333,0.004,-0.005729166666666667,0.12072434607645884,0.14357501794687724,0.4,0.1111111111111111,0.0013414634146341469,0.07112359550561796,-0.00036585365853658537,0.10314606741573033,-0.0036585365853658534,-0.013932584269662922,0.005365853658536586,-0.01808988764044944,0.07858546168958741,0.06646726487205053,0.0008317073170731711,0.04409662921348314,-0.04638888888888889,-0.006346153846153843,-0.04638888888888889,0.02634615384615385,-0.00041666666666666664,-0.004423076923076924,0.00041666666666666664,-0.02826923076923077,0.12311480455524781,0.07513148009015776,-0.015772222222222222,-0.002157692307692307,0.021445783132530122,0.007472527472527471,0.0014457831325301205,0.01813186813186813,0.005662650602409639,-0.006813186813186813,0.014337349397590361,-0.003846153846153846,0.20399836801305601,0.06891798759476224,0.0053614457831325305,0.0018681318681318677
nrfi,0.94,67,0.04403631284916201,0.022568627450980393,0.003826815642458101,0.0029411764705882353,-0.08975827500633574,-0.004253761573050654,-0.012204386687105807,-0.002141583924017765,0.359375,0.3582089552238806,0.10113780025284452,0.11968880909634949,1.1142061281337048,0.7931262392597488,-0.0025,0.04408602150537634,0.00825,0.03505376344086021,-0.0025,0.005591397849462366,-0.00825,0.0034408602150537634,0.07082152974504251,0.0,0.25,0.4444444444444444,0.08816901408450704,0.07672131147540984,0.0780281690140845,0.08278688524590164,-0.0004225352112676056,-0.0004918032786885246,0.01056338028169014,-0.005573770491803279,0.1389854065323141,0.0,0.5,0.625,0.004827586206896552,,-0.0020689655172413794,,0,,0.006896551724137932,,0.10384215991692627,,0.35,,0.015476190476190477,0.12689655172413794,0.02023809523809524,0.14344827586206896,-0.0030952380952380953,0,-0.0016666666666666668,-0.016551724137931035,0.1710863986313088,0.07291286912139991,0.009595238095238096,0.07867586206896553,0.03090909090909091,0.009565217391304347,0.027575757575757576,0.036304347826086956,0,-0.021956521739130434,0.0033333333333333335,-0.004782608695652174,0.03123048094940662,0.1375515818431912,0.01050909090909091,0.003252173913043478,-0.017536231884057972,-0.11324675324675325,-0.020869565217391303,-0.10103896103896104,-0.00043478260869565214,-0.013116883116883117,0.0037681159420289855,0.0009090909090909092,0.2252252252252253,0.07662835249042145,-0.004384057971014493,-0.028311688311688312
yrfi,1.02,73,0.05087837837837838,-0.09494915254237289,0.006621621621621622,-0.008305084745762711,0.010448559959838292,-0.08422398443902271,0.0011920167904799983,-0.008744702846124372,0.273972602739726,0.4444444444444444,0.10893246187363836,0.0,0.7594936708860759,0.6048387096774195,0.02340909090909091,,0.016931818181818183,,-0.0003409090909090909,,0.006818181818181818,,0.17029972752043596,,0.391304347826087,,0.061235955056179764,0.04521739130434782,0.055168539325842696,0.045,-0.0025842696629213486,0,0.008651685393258427,0.0002173913043478261,0.11001100110011006,0.11086474501108642,0.42105263157894735,0.4375,0.010823529411764706,0.05605263157894737,0.0014117647058823528,0.065,0.004117647058823529,-0.00039473684210526315,0.005294117647058823,-0.008552631578947369,0.09800718719372754,0.12422360248447198,0.4444444444444444,0.2727272727272727,,-0.040289855072463764,,-0.020579710144927536,,-0.008695652173913044,,-0.011014492753623189,,0.0,,-0.024979710144927534,-0.07833333333333334,0.021142857142857147,-0.05961538461538462,0.031714285714285716,-0.007948717948717949,0,-0.010769230769230769,-0.010571428571428572,0.13236267372600927,0.08288437629506837,-0.026633333333333335,0.0071885714285714305,0.03194444444444444,-0.08437499999999999,0.04055555555555555,-0.090875,-0.005694444444444444,0.006125,-0.0029166666666666664,0.000375,0.06259780907668232,0.12185215272136472,0.00798611111111111,-0.021093749999999998
nrfi,0.96,57,0.10614666666666667,0.027118644067796613,0.013733333333333334,0.003728813559322034,0.015090597550158485,-0.008559062143140343,0.002228089509819916,-0.001328896373397063,0.3492063492063492,0.43956043956043955,0.0367376928728876,0.3386004514672687,0.0,0.588235294117647,0.06921052631578947,-0.019718309859154928,0.06302631578947368,-0.023380281690140843,-0.0030263157894736843,0.0046478873239436625,0.009210526315789473,-0.0009859154929577466,0.19833399444664826,0.07230657989877078,0.3125,0.25,0.06438775510204083,-0.01595505617977528,0.05336734693877551,-0.006741573033707865,0.008775510204081632,-0.004943820224719101,0.0022448979591836735,-0.004269662921348315,0.11980830670926522,0.300100033344448,0.4375,0.3157894736842105,0.06662162162162162,0.018297872340425535,0.059054054054054055,0.025425531914893617,0.009594594594594594,-0.009148936170212766,-0.002027027027027027,0.002021276595744681,0.07107320540156366,0.16323865491348352,0.0,0.5384615384615384,0.022842105263157893,0.05615384615384616,0.026947368421052633,0.0565934065934066,-0.0024210526315789475,0.0016483516483516484,-0.0016842105263157896,-0.002087912087912088,0.23139220979560357,0.2584814216478191,0.014162105263157894,0.034815384615384616,0.047999999999999994,0.03146341463414634,0.04188888888888889,0.018170731707317072,-0.0003333333333333333,0.002195121951219512,0.006444444444444444,0.011097560975609757,0.037369207772795225,0.07309941520467834,0.016319999999999998,0.010697560975609756,-0.027499999999999993,-0.006190476190476191,-0.04795454545454545,0.005238095238095238,0.012045454545454547,-0.008095238095238096,0.00840909090909091,-0.0033333333333333335,0.0,0.2556727388942154,-0.006874999999999998,-0.0015476190476190477
yrfi,1.02,51,0.08966666666666667,0.13068888888888888,0.011515151515151515,0.01711111111111111,-0.037722910636967824,0.02471649835355092,-0.006064140532714209,0.002943887978150021,0.38028169014084506,0.3055555555555556,0.2312584312969744,0.0,0.16353229762878166,0.14673514306676452,0.07283783783783783,0.16194029850746272,0.05891891891891892,0.17298507462686566,-0.002702702702702703,-0.0029850746268656717,0.016621621621621622,-0.008059701492537314,0.15497869043006587,0.17217630853994487,0.36363636363636365,0.38095238095238093,2.9909025447875986e-19,0.040615384615384616,-0.014482758620689654,0.044153846153846155,-0.0003448275862068966,0.005538461538461538,0.014827586206896552,-0.009076923076923076,0.30888030888030893,0.059049306170652495,0.42105263157894735,0.3888888888888889,-0.05625,0.15987654320987654,-0.0490625,0.1691358024691358,-0.00625,-0.0049382716049382715,-0.0009375,-0.004320987654320987,0.1878522229179712,0.2119285498032091,0.4444444444444444,0.23529411764705882,-0.008674698795180723,-0.027530864197530865,-0.006506024096385543,-0.01925925925925926,-0.00024096385542168676,0.0018518518518518517,-0.001927710843373494,-0.010123456790123456,0.06837606837606838,0.0921942224953903,-0.005378313253012048,-0.017069135802469135,-0.056338028169014086,0.07805555555555556,-0.04929577464788732,0.06805555555555556,-0.0028169014084507044,-0.005555555555555556,-0.004225352112676056,0.015555555555555557,0.09640102827763493,0.07369196757553423,-0.01915492957746479,0.026538888888888893,-0.029285714285714286,-0.03833333333333334,-0.022857142857142857,-0.03027777777777778,-0.0071428571428571435,-0.006111111111111111,0.0007142857142857143,-0.0019444444444444446,0.07920792079207921,0.10135135135135132,-0.007321428571428572,-0.009583333333333334
yrfi,0.99,72,0.1659,0.15264444444444444,0.022000000000000002,0.02,0.025981548120457016,-0.004696371515037156,0.0025403337509391378,0.000724279816906365,0.49473684210526314,0.49382716049382713,0.08804754567466433,0.16691007719591072,0.4566210045662099,0.8762322015334065,0.1,0.02287356321839081,0.08784615384615385,0.02045977011494253,0.005692307692307692,-0.0024137931034482756,0.006461538461538461,0.004827586206896551,0.27450980392156865,0.17094017094017094,0.35294117647058826,0.13333333333333333,-0.017317073170731705,0.030555555555555558,-0.008536585365853657,0.02217616580310881,-0.005,0.0027979274611398966,-0.0037804878048780487,-0.005284974093264249,0.03702332469455757,0.25624599615631,0.3888888888888889,0.1875,-0.01096774193548387,-0.03407407407407407,-0.004623655913978494,-0.029135802469135802,0.003655913978494624,0.004567901234567901,-0.01,-0.009506172839506173,0.1988862370723946,0.08156606851549754,0.5714285714285714,0.3181818181818182,,-0.008850574712643678,,-0.016206896551724137,,0.0020689655172413794,,0.0052873563218390806,,0.2473206924979391,,-0.00548735632183908,-0.05932432432432432,0.010769230769230769,-0.062027027027027025,0.007884615384615384,-0.0035135135135135136,-0.0003846153846153846,0.006216216216216217,0.0032692307692307695,0.0778816199376947,0.2229654403567447,-0.020170270270270272,0.0036615384615384617,0.036351351351351355,-0.11244444444444446,0.046621621621621624,-0.09866666666666668,0,-0.013777777777777778,-0.010270270270270271,0,0.14404033129276192,0.03325573661456602,0.009087837837837839,-0.028111111111111114
nrfi,1.01,75,-0.03215384615384615,0.024363636363636365,-0.002564102564102564,0.003409090909090909,0.014815250197424454,0.09363826817394652,0.0017678516306500393,0.009971252471074247,,0.4024390243902439,,0.08223684210526319,,0.33984706881903143,0.011632653061224489,0.1389655172413793,0.005204081632653061,0.1386206896551724,0.001836734693877551,0.003103448275862069,0.004591836734693878,-0.0027586206896551726,0.06781959986436081,0.47827819848545217,0.125,0.5,0.04677777777777778,0.00743243243243243,0.049222222222222216,0.019054054054054054,-0.0022222222222222222,0.0024324324324324323,-0.00022222222222222223,-0.014054054054054054,0.07084661707403472,0.041701417848206836,0.375,0.5714285714285714,0.04329670329670329,-0.025465116279069767,0.05186813186813186,-0.006279069767441861,0.003956043956043956,-0.009651162790697674,-0.012527472527472527,-0.009534883720930231,0.15561780267662623,0.11185682326621922,0.375,0.4,-0.019404761904761907,-0.011666666666666667,-0.02357142857142857,-0.0077777777777777776,0.0017857142857142857,0.005888888888888889,0.002380952380952381,-0.009777777777777778,0.14998125234345705,0.15772870662460564,-0.012030952380952382,-0.007233333333333334,,0.07421686746987952,,0.06771084337349398,,0.003373493975903615,,0.003132530120481928,,0.20256583389601615,,0.02523373493975904,-0.03354838709677419,,-0.030322580645161287,,-0.0003225806451612903,,-0.0029032258064516127,,0.08873114463176579,,-0.008387096774193548,
nrfi,0.99,68,0.03202222222222222,0.051783333333333334,0.004222222222222223,0.006666666666666667,0.013583062572428225,0.05202665529004772,0.001594088388329158,0.005311015776174522,0.43956043956043955,0.42857142857142855,0.2568336085121996,0.11560693641618501,0.15209125475285173,0.6451612903225806,0.08182795698924732,0.0505813953488372,0.07376344086021505,0.05813953488372093,0.001935483870967742,-0.004651162790697674,0.0061290322580645155,-0.0029069767441860465,0.3528581510232886,0.10672358591248662,0.5,0.2631578947368421,-0.043960396039603965,0.1043820224719101,-0.038514851485148514,0.10191011235955057,-0.0004950495049504951,-0.0024719101123595504,-0.0049504950495049506,0.004943820224719101,0.14732965009208102,0.39970930232558133,0.4444444444444444,0.42857142857142855,0.03164835164835165,0.1054255319148936,0.04098901098901099,0.1074468085106383,-0.0027472527472527475,0.003829787234042553,-0.006593406593406593,-0.005851063829787235,0.23169601482854493,0.44905008635578586,0.2631578947368421,0.5,,-0.002159090909090909,,0.0030681818181818184,,0,,-0.005227272727272727,,0.2966258806080829,,-0.0013386363636363637,-0.003333333333333333,0.012298850574712642,0.001,0.026896551724137928,0.002,-0.006896551724137931,-0.006333333333333333,-0.0077011494252873566,0.10200612036722201,0.10493179433368305,-0.0011333333333333334,0.004181609195402299,-0.040769230769230766,0.031363636363636364,-0.024153846153846154,0.032424242424242425,-0.00923076923076923,-0.0033333333333333335,-0.0073846153846153844,0.0022727272727272726,0.12091898428053201,0.12666244458518056,-0.010192307692307691,0.007840909090909091
